ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
5336|10000.0|1|2|1|43|2|2|4|3|2|8261.0|9470.0|11163.0|10852.0|10396.0|10085.0|2000.0|0.0|0.0|0.0|350.0
5678|290000.0|2|2|2|40|0|0|0|0|0|258360.0|263820.0|265115.0|264323.0|221070.0|219295.0|10000.0|9883.0|7738.0|7813.0|10000.0
7675|80000.0|1|2|2|36|0|2|2|0|0|79673.0|79353.0|80107.0|78323.0|45985.0|45434.0|2600.0|371.0|1904.0|1801.0|1801.0
3985|30000.0|2|2|1|38|0|0|0|2|0|7979.0|9046.0|10279.0|10610.0|10339.0|8710.0|1423.0|754.0|0.0|1000.0|3000.0
4657|120000.0|1|3|2|26|0|0|0|0|0|88143.0|83432.0|78471.0|77711.0|79250.0|55860.0|4100.0|3000.0|3000.0|2000.0|0.0
14772|20000.0|2|2|2|25|0|0|0|0|0|15389.0|16397.0|17195.0|17499.0|16236.0|10400.0|1341.0|1160.0|556.0|600.0|0.0
27603|360000.0|1|2|1|36|0|0|0|0|0|338992.0|339254.0|348485.0|346028.0|338981.0|348032.0|20013.0|20018.0|15000.0|20000.0|20000.0
20925|60000.0|2|1|1|38|-1|3|2|-1|-1|0.0|780.0|780.0|390.0|390.0|390.0|0.0|0.0|390.0|390.0|87.0
24513|50000.0|2|2|2|23|0|0|0|0|0|47598.0|40714.0|38124.0|19893.0|20314.0|18810.0|1969.0|684.0|713.0|672.0|670.0
4124|150000.0|2|2|1|27|-1|-1|-1|-1|-2|9377.0|11908.0|-5132.0|20710.0|0.0|0.0|3038.0|42429.0|0.0|0.0|53867.0
9157|150000.0|1|1|1|41|-2|-1|-1|-1|-2|-200.0|-200.0|1600.0|5431.0|0.0|0.0|1800.0|5431.0|0.0|0.0|0.0
6506|50000.0|2|2|1|47|0|0|0|0|0|50732.0|50713.0|45549.0|40043.0|39844.0|39599.0|2106.0|1600.0|1606.0|1581.0|2000.0
22805|10000.0|1|2|1|37|0|0|-1|-1|-1|8487.0|9003.0|0.0|390.0|4555.0|5165.0|0.0|390.0|4555.0|1000.0|6810.0
22574|10000.0|1|2|1|38|0|2|0|0|2|6798.0|8055.0|7803.0|8623.0|9527.0|9780.0|0.0|1100.0|1000.0|504.0|0.0
17524|170000.0|2|3|1|37|0|0|0|0|0|155379.0|155990.0|46870.0|43584.0|34760.0|35467.0|1900.0|2014.0|2500.0|2000.0|2000.0
5804|110000.0|1|2|1|27|2|2|2|2|2|46657.0|48615.0|49519.0|48421.0|50644.0|51662.0|2000.0|0.0|3000.0|2000.0|3000.0
23635|490000.0|1|1|1|42|0|0|0|0|0|497657.0|498379.0|498646.0|436116.0|438700.0|436436.0|18529.0|15000.0|15500.0|15620.0|15420.0
15886|360000.0|1|3|2|34|-1|-1|-1|-1|-1|686.0|3821.0|1937.0|944.0|1219.0|2216.0|1937.0|944.0|1219.0|2216.0|2000.0
5330|80000.0|1|2|1|46|0|2|0|0|0|30773.0|38879.0|26128.0|29137.0|30283.0|30523.0|15.0|5003.0|3003.0|2007.0|1007.0
18195|100000.0|1|2|1|24|2|2|2|2|2|13233.0|13427.0|13609.0|14683.0|15001.0|15306.0|700.0|1300.0|700.0|700.0|0.0
15912|100000.0|2|1|2|26|0|0|0|0|0|81463.0|83098.0|63848.0|64692.0|66114.0|67396.0|3000.0|2500.0|2500.0|2500.0|2600.0
9755|360000.0|2|1|1|37|-1|-1|-1|-1|-2|5625.0|367.0|1726.0|396.0|-66.0|-66.0|1734.0|398.0|200000.0|0.0|150000.0
5726|230000.0|2|2|2|28|-1|-1|-1|-1|-1|2454.0|1197.0|4556.0|4316.0|4316.0|4316.0|4566.0|4316.0|4316.0|4316.0|4316.0
21590|120000.0|2|2|2|27|2|2|2|0|0|113354.0|115503.0|121861.0|117485.0|118381.0|115604.0|10900.0|0.0|5000.0|4800.0|4505.0
14126|120000.0|2|3|2|50|0|-1|0|0|0|149301.0|149540.0|118675.0|120047.0|100637.0|79613.0|125000.0|4065.0|4000.0|3000.0|3000.0
20842|220000.0|1|1|2|25|-1|0|0|0|0|-1855.0|84332.0|85897.0|90106.0|94129.0|101037.0|4000.0|5000.0|5000.0|8000.0|5000.0
23075|270000.0|2|2|1|39|0|0|0|0|0|161039.0|164354.0|167788.0|339599.0|174797.0|180313.0|6079.0|6213.0|12840.0|8500.0|8205.0
29037|160000.0|2|1|1|32|0|0|0|0|0|111907.0|106109.0|89231.0|67134.0|55773.0|46485.0|2993.0|2293.0|1838.0|1687.0|2735.0
24799|30000.0|2|2|1|43|0|0|0|2|2|27862.0|29106.0|29784.0|29884.0|27833.0|29459.0|1500.0|2000.0|0.0|3000.0|0.0
9872|260000.0|2|1|2|26|0|0|0|0|0|145165.0|149173.0|142730.0|148307.0|152375.0|158435.0|7000.0|8000.0|6500.0|8500.0|5600.0
14120|360000.0|2|2|2|33|-1|-2|-2|-2|-2|8552.0|1118.0|1227.0|1541.0|1389.0|390.0|1227.0|1541.0|1389.0|390.0|390.0
15783|160000.0|1|2|1|41|0|-2|-2|-2|-2|2524.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17641|80000.0|1|1|1|33|0|0|0|0|0|75593.0|71643.0|49481.0|38427.0|34683.0|159.0|1508.0|1500.0|1600.0|279.0|0.0
13029|90000.0|2|1|1|29|2|2|2|2|2|42815.0|41826.0|45136.0|46098.0|45059.0|79127.0|4000.0|2000.0|0.0|35000.0|3000.0
11296|500000.0|2|2|1|48|0|0|0|0|0|39734.0|149570.0|137549.0|130893.0|108030.0|144938.0|4500.0|4500.0|5000.0|50000.0|4578.0
26827|180000.0|1|1|2|31|-1|-1|-1|-1|-1|914.0|907.0|900.0|923.0|922.0|900.0|900.0|923.0|922.0|900.0|946.0
28390|50000.0|2|6|1|45|0|0|0|0|0|48984.0|49878.0|47024.0|29194.0|27146.0|28506.0|1500.0|2000.0|2000.0|2000.0|1500.0
12931|80000.0|2|2|2|26|0|-1|0|0|-1|42933.0|34555.0|35476.0|24657.0|12139.0|9038.0|35476.0|1000.0|243.0|9038.0|250.0
3208|230000.0|2|3|2|47|0|0|0|0|0|147300.0|121855.0|102074.0|94225.0|96616.0|95849.0|5000.0|4000.0|4000.0|5000.0|4000.0
